instance_id,artist_name,track_hash,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
1,Shiro Sagisu,15Xdlu0QaiEy3YFTf4xpUA,Premiere Manoeuvre,20,0.713,0.298,173973,0.37,0.937,A#,0.161,-10.885,Major,0.0346,123.30799999999999,3-Apr,0.127
2,Global Communication,1hMrCqVEC514MrZYzQoQAM,8:07,29,0.408,0.662,490653,0.528,0.868,E,0.11,-15.635,Minor,0.0615,?,4-Apr,0.509
3,Gustav Mahler,3xlN0Fe1oEOEiE3yWLYcSD,"Symphony No. 8 in E-Flat Major - ""Symphony of a Thousand"" / Pt. 1: ""Infirma nostri corporis"" I",5,0.9470000000000001,0.307,216973,0.111,0.625,D#,0.804,-20.268,Major,0.0346,82.459,4-Apr,0.0702
4,DragonForce,3vXRZhHnVB3Z5scbRgH1ah,Cry Thunder,46,0.00034500000000000004,0.268,316147,0.966,6.58e-06,B,0.29100000000000004,-3.1460000000000004,Minor,0.0719,130.034,4-Apr,0.5670000000000001
5,Malibu Ken,0G8B6BhNQdcDSQFWSJh3X3,Corn Maze,44,0.363,0.7090000000000001,202667,0.624,3.12e-05,A#,0.109,-6.065,Minor,0.289,91.079,4-Apr,0.8640000000000001
6,Kendrick Lamar,3nsxMrnYlfBNotHRevTRgM,"Sing About Me, I'm Dying Of Thirst",60,0.303,0.654,723573,0.753,8.08e-05,B,0.13,-7.556,Minor,0.395,110.72200000000001,5-Apr,0.371
7,Gucci Mane,2jxH4dbKlXvgkJQsclhaFN,Stunting Ain't Nuthin (feat. Slim Jxmmi & Young Dolph),59,0.177,0.86,316053,0.71,0.0,G,0.0865,-5.705,Major,0.285,122.993,4-Apr,0.764
8,The Naked And Famous,7kqnoZSZUifYDyR5jzJN6v,Punching In A Dream,61,0.00201,0.473,238133,0.883,0.000967,F#,0.142,-3.65,Major,0.047,115.04799999999999,4-Apr,0.16399999999999998
9,Wolfgang Amadeus Mozart,46eHxWRKmtYhUHPDRgclt6,"String Quartet No. 15 in D Minor, K. 421: IV. Allegretto ma non troppo",21,0.97,0.33,403600,0.0544,0.39899999999999997,D,0.20800000000000002,-20.566,Minor,0.0508,?,4-Apr,0.273
10,Flyleaf,0iFOG4Ki9aDmJUYUFHQlPG,Fire Fire,43,0.00396,0.418,181907,0.915,0.00236,E,0.132,-4.465,Minor,0.0441,174.05900000000003,4-Apr,0.33899999999999997
11,Thievery Corporation,5Tou8lYopj9qCIFBFBomZ5,Focus On Sight,38,0.0726,0.7290000000000001,227307,0.9009999999999999,0.909,G,0.10800000000000001,-7.689,Major,0.0389,106.007,4-Apr,0.213
12,Three Days Grace,50fZj9UzySdOJmi51XZfpe,I Am An Outsider,60,0.00125,0.436,-1,0.902,0.0,C,0.34700000000000003,-4.861000000000001,Minor,0.0517,171.997,4-Apr,0.53
13,Ladytron,0WigYZOESf55IuZsoWb0YD,Seventeen,46,6.979999999999999e-05,0.642,277867,0.794,0.348,G#,0.146,-7.9079999999999995,Major,0.0309,119.55,4-Apr,0.785
14,Childish Gambino,3NvHSq3Gu5PoGsdik9wUVV,I. The Worst Guys,60,0.0572,0.593,219740,0.639,0.0,F,0.0622,-7.558,Minor,0.114,97.088,4-Apr,0.34700000000000003
15,Brandy,3sPXzyeZ0jlpN8zecUdJbL,Full Moon,58,0.358,0.6920000000000001,248933,0.6559999999999999,0.0029,A#,0.0929,-4.81,Minor,0.151,105.994,4-Apr,0.629
16,empty_field,0TZq20oUsIUqQa5UZDZszh,Alone,57,0.0167,0.42100000000000004,185954,0.9229999999999999,0.0,A,0.218,-6.1739999999999995,Major,0.125,77.596,4-Apr,0.254
17,Zbigniew Preisner,43tfGzIfyxAJ0kS5ZTpSHT,Shows Dickon Garden,31,0.99,0.485,66493,0.023,0.9179999999999999,B,0.067,-24.212,Minor,0.038,110.787,4-Apr,0.54
18,Aaron Watson,09LS4oCFda3zUY1cLDPNVZ,3rd Gear & 17 - Live,37,0.107,0.579,225120,0.698,0.0,G,0.745,-9.885,Major,0.0369,147.879,4-Apr,0.505
19,Omar Cunningham,1sA5P8waghOeBj5nc1S4XZ,The Beauty Shop,29,0.113,0.581,288667,0.494,0.0,C#,0.302,-10.121,Minor,0.223,155.091,3-Apr,0.614
20,Harold Budd,3zAIrDlrGJ5cwBHMR1YaLl,Lost In The Humming Air - 2005 Digital Remaster,37,0.9940000000000001,0.0664,261560,0.004070000000000001,0.958,C,0.0712,-39.94,Major,0.0366,?,3-Apr,0.0374
21,Nina Simone,1Qf5sfvXMDzEwHoOllCkr6,I Want a Little Sugar In My Bowl,46,0.895,0.626,152107,0.312,2.94e-06,F#,0.18100000000000002,-9.246,Major,0.0332,98.708,3-Apr,0.298
22,Capcom Sound Team,1de4M42uWfFJvuRx7RiAtC,Dr.COSSACK STAGE 2,12,0.0314,0.381,128480,0.92,0.7759999999999999,D,0.213,-7.9,Major,0.0405,?,4-Apr,0.81
23,M. Ward,0I6wh8pETh9PS7dVTzykQd,Let's Dance,53,0.8909999999999999,0.45399999999999996,300187,0.207,0.0334,B,0.10099999999999999,-14.445,Minor,0.0382,82.081,4-Apr,0.337
24,The Wood Brothers,1txqkfMIwMg2gBxmc8Jawd,Who the Devil,31,0.121,0.563,248613,0.691,1.27e-05,A#,0.124,-7.895,Major,0.0418,110.515,4-Apr,0.306
25,Shawn James & the Shapeshifters,1tWpgH8rErSXPOkQKFCag9,The Number of the Beast,35,0.59,0.242,385175,0.6859999999999999,5.520000000000001e-05,C,0.0562,-5.091,Major,0.0349,119.193,4-Apr,0.191
26,Sean Costello,1XNQnlxmgwgJUaBsHq0THY,Anytime You Want,27,0.0912,0.568,220813,0.6940000000000001,0.00372,F,0.28300000000000003,-4.428,Major,0.0364,113.775,4-Apr,0.655
27,Bryson Tiller,2V9tlyp7J5Rv0eCcRGLBsF,Don't,79,0.222,0.765,198293,0.35600000000000004,0.0,B,0.0963,-5.556,Minor,0.196,97.001,4-Apr,0.19
28,Hikaru Utada,1ayFArNqsYgGT8gWWSscTD,ドラマ,22,2.64e-05,0.428,276573,0.7909999999999999,0.363,G,0.373,-4.718999999999999,Major,0.0304,80.918,4-Apr,0.18600000000000003
29,Big K.R.I.T.,06K1VUOw4tUEmCeYbCgb1f,Obvious (feat. Rico Love),53,0.157,0.825,203458,0.8079999999999999,7.03e-06,D,0.6920000000000001,-5.672999999999999,Major,0.256,94.99,4-Apr,0.579
30,Key Glock,3SouN6ReR5cQN50BUDhg0O,Cocky,53,0.135,0.91,204076,0.725,0.0,A,0.162,-5.102,Major,0.267,?,4-Apr,0.81
31,Aminé,2HGaDYchMPZ0GuieXUIzts,BLACKJACK,74,0.184,0.9620000000000001,117307,0.563,0.0,D,0.059000000000000004,-6.372000000000001,Major,0.24600000000000002,131.023,4-Apr,0.899
32,6 Dogs,3O4VF8UYD6CCuhj6d4TQPa,Off The Gas (feat. Lil Skies),64,0.5770000000000001,0.669,192224,0.42,2.22e-06,A#,0.0998,-12.440999999999999,Major,0.373,159.88,4-Apr,0.573
33,Everything But The Girl,1I7zHEdDx8Ny5RxzYPqsU2,Tender Blue - 2012 Remaster,33,0.6459999999999999,0.594,-1,0.344,1.76e-06,D,0.146,-9.98,Minor,0.0279,93.36200000000001,3-Apr,0.304
34,Boogie,2iQYqdalv245vrCEM4W9N9,Self Destruction,63,0.105,0.9670000000000001,160067,0.59,0.0,G#,0.1,-6.046,Major,0.0874,120.02799999999999,4-Apr,0.797
35,Johann Sebastian Bach,426lDtGrejS1wga7gmAmDv,"Bach, JS: Cello Suite No. 1 in G Major, BWV 1007: I. Prelude",35,0.981,0.335,-1,0.14400000000000002,0.902,G,0.136,-21.565,Major,0.0595,82.024,4-Apr,0.48200000000000004
36,Kevin Penkin,15VIPlqNYLgN6T43kBAClE,Maths,22,0.611,0.32799999999999996,98733,0.28800000000000003,0.688,E,0.344,-9.562999999999999,Major,0.0437,?,4-Apr,0.0985
37,AJR,7IOylPVta0ApSfJVgNksZs,Drama,58,0.2,0.5579999999999999,204424,0.624,0.0,D,0.11,-6.042000000000001,Major,0.16899999999999998,?,4-Apr,0.69
38,Ryuichi Sakamoto,1oMhFBq8JndGlXmknlkSjp,fullmoon - S U R V I V E Version,8,0.953,0.261,312000,0.5579999999999999,0.733,A#,0.35100000000000003,-14.161,Major,0.0752,133.19,4-Apr,0.125
39,The Cranberries,7jyx5L4McB8tU0WHWwpq1i,Ode To My Family,69,0.0706,0.374,-1,0.445,1.05e-06,G,0.361,-10.115,Major,0.0236,95.31299999999999,4-Apr,0.14800000000000002
40,Florida Georgia Line,7hIdRDgUBPbqiQ7duhCyux,Round Here,66,0.00385,0.523,215120,0.9540000000000001,1.65e-06,C#,0.243,-3.051,Major,0.0374,141.982,4-Apr,0.9009999999999999
41,flumpool,13ft9tzlL8IlBjNFL5WXkV,HELP,41,0.0384,0.542,286200,0.8740000000000001,0.0,B,0.0993,-5.791,Major,0.0779,121.98299999999999,4-Apr,0.35100000000000003
42,Alina Baraz,02FJNRUlB28e1F0R9uP2s1,Electric (feat. Khalid),70,0.738,0.599,246327,0.396,2.1899999999999997e-05,A#,0.102,-10.489,Minor,0.0392,111.072,4-Apr,0.134
43,Spoon,0Hd2N1DPWPfFkMYnjbJr2w,Do I Have to Talk You Into It,48,0.11199999999999999,0.6920000000000001,260080,0.9,5.44e-05,C,0.17300000000000001,-4.273,Major,0.0972,79.038,4-Apr,0.9309999999999999
